image_name,tags
test_4205.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
file_7470.jpg,clear primary water cultivation agriculture
test_22638.jpg,clear primary cultivation habitation agriculture
test_14627.jpg,clear primary
file_1160.jpg,clear primary
test_29438.jpg,primary water haze cultivation agriculture road
test_5559.jpg,clear primary water cultivation agriculture
test_3943.jpg,clear primary
file_16755.jpg,clear primary
test_35220.jpg,primary partly_cloudy
file_20227.jpg,clear primary water
test_19810.jpg,clear primary water cultivation agriculture road
test_9544.jpg,primary partly_cloudy
test_24293.jpg,primary partly_cloudy
test_6.jpg,clear primary water cultivation habitation agriculture road
file_16482.jpg,clear primary water agriculture road
test_32067.jpg,clear primary
test_20252.jpg,clear primary
test_38753.jpg,clear primary
test_12581.jpg,clear primary
test_1976.jpg,primary partly_cloudy
file_6956.jpg,primary haze
test_37959.jpg,clear primary water cultivation agriculture road
test_37993.jpg,clear primary
test_23769.jpg,primary partly_cloudy
test_40481.jpg,primary partly_cloudy
test_14823.jpg,clear primary
test_788.jpg,cloudy
test_33883.jpg,clear primary
test_19168.jpg,clear primary
test_16789.jpg,clear primary
test_8220.jpg,clear primary
test_13082.jpg,clear primary water cultivation habitation agriculture road
file_12480.jpg,primary cloudy
test_31128.jpg,clear primary water habitation agriculture road
file_16679.jpg,clear primary water haze agriculture road
test_19344.jpg,clear primary
test_9040.jpg,clear primary
test_8490.jpg,clear primary water partly_cloudy agriculture
test_39519.jpg,clear primary water agriculture
file_13024.jpg,clear primary haze
test_7864.jpg,clear primary
test_7740.jpg,primary water haze agriculture
test_7667.jpg,clear primary
test_11525.jpg,primary partly_cloudy
test_4365.jpg,clear primary haze
test_27099.jpg,clear primary
test_3769.jpg,primary partly_cloudy
test_33343.jpg,primary water cultivation partly_cloudy agriculture
file_10274.jpg,primary water partly_cloudy agriculture
test_33518.jpg,clear primary water cultivation habitation agriculture road
test_23561.jpg,cloudy
test_32056.jpg,clear cloudy
test_1617.jpg,clear primary water cultivation habitation agriculture road
test_30954.jpg,clear primary
file_988.jpg,clear primary water cultivation agriculture
file_14939.jpg,clear primary
file_11271.jpg,clear primary water agriculture
test_20417.jpg,clear blooming cloudy water habitation agriculture road
file_15573.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
test_16218.jpg,clear primary
test_1288.jpg,clear primary cultivation habitation agriculture
test_17241.jpg,clear primary cloudy water agriculture
file_8096.jpg,clear primary cultivation habitation agriculture
file_16029.jpg,primary partly_cloudy
file_19803.jpg,clear primary
file_18984.jpg,clear primary cultivation agriculture road
test_15081.jpg,clear primary cultivation habitation agriculture road
test_17957.jpg,clear primary haze
test_10466.jpg,clear primary
file_18407.jpg,clear primary
test_15980.jpg,clear primary agriculture road
test_14564.jpg,primary water partly_cloudy agriculture
test_14974.jpg,clear primary
test_39232.jpg,primary cloudy
file_604.jpg,clear primary
test_16050.jpg,primary partly_cloudy
test_26287.jpg,primary partly_cloudy
test_36050.jpg,clear primary water agriculture road
test_35332.jpg,clear primary water agriculture
file_14730.jpg,clear primary water partly_cloudy agriculture
file_19456.jpg,clear primary water cultivation agriculture
test_27671.jpg,clear primary water agriculture road
file_7035.jpg,clear primary haze
test_25265.jpg,clear primary haze
test_30001.jpg,clear primary
test_35983.jpg,clear primary haze
file_3551.jpg,clear primary habitation agriculture road
test_39662.jpg,clear primary partly_cloudy
file_16407.jpg,clear primary
file_18668.jpg,clear primary water haze agriculture road
file_6664.jpg,clear primary
test_26956.jpg,clear primary water agriculture
test_29285.jpg,clear primary water habitation agriculture road
test_10887.jpg,clear primary cultivation habitation agriculture road
file_8442.jpg,clear primary
test_39035.jpg,clear primary haze
test_3680.jpg,clear primary
test_19968.jpg,clear primary water haze agriculture road
test_19978.jpg,clear primary partly_cloudy agriculture road
test_28679.jpg,clear primary water agriculture road
test_14651.jpg,clear primary
file_6499.jpg,primary water cultivation partly_cloudy agriculture road
test_31813.jpg,clear primary haze
test_912.jpg,clear primary cultivation habitation agriculture
test_27958.jpg,clear primary haze
test_339.jpg,primary partly_cloudy
file_5076.jpg,clear blooming cloudy conventional_mine water habitation bare_ground agriculture road
test_36067.jpg,clear primary
test_18594.jpg,clear primary water cultivation habitation agriculture road
test_7277.jpg,clear primary
test_3945.jpg,clear primary
test_25357.jpg,primary partly_cloudy
test_37557.jpg,clear primary water haze agriculture road
test_29857.jpg,clear primary
file_568.jpg,clear primary
file_15395.jpg,clear blooming cloudy conventional_mine water bare_ground agriculture road
file_15060.jpg,clear primary
test_38399.jpg,clear primary
test_35681.jpg,clear primary water haze cultivation agriculture
test_26776.jpg,primary partly_cloudy
test_9740.jpg,primary water cultivation partly_cloudy agriculture road
test_15763.jpg,clear primary water agriculture road
file_3666.jpg,clear primary
test_34323.jpg,clear primary
test_34393.jpg,clear primary
test_24650.jpg,cloudy
test_11273.jpg,clear primary
test_28198.jpg,clear primary haze agriculture
test_38426.jpg,clear primary water cultivation habitation agriculture road
test_24652.jpg,clear primary water cultivation agriculture
file_3842.jpg,primary water partly_cloudy agriculture
test_37521.jpg,primary partly_cloudy
test_15455.jpg,primary partly_cloudy
test_35866.jpg,clear primary water cultivation habitation agriculture road
file_19330.jpg,clear primary
test_26132.jpg,clear primary cultivation partly_cloudy agriculture road
test_37491.jpg,primary cloudy
test_26970.jpg,clear primary
test_37485.jpg,clear primary
test_37041.jpg,primary water haze agriculture road
file_3978.jpg,clear primary water haze cultivation agriculture road
file_5598.jpg,clear primary
test_40326.jpg,clear primary
test_4747.jpg,clear primary agriculture
test_18358.jpg,clear primary cultivation habitation agriculture road
test_717.jpg,clear primary
test_17330.jpg,clear primary
test_13670.jpg,clear primary haze
test_35634.jpg,clear primary
file_1685.jpg,clear primary
file_17321.jpg,clear primary water habitation agriculture road
test_10090.jpg,primary partly_cloudy agriculture road
file_8330.jpg,primary partly_cloudy
file_1613.jpg,clear primary water cultivation agriculture
test_36950.jpg,clear primary
file_8627.jpg,clear primary agriculture road
test_25878.jpg,clear primary
test_31565.jpg,clear primary water bare_ground agriculture
test_16143.jpg,primary partly_cloudy agriculture
test_15831.jpg,clear primary
test_33699.jpg,clear primary
test_23732.jpg,clear primary
test_37352.jpg,clear primary haze agriculture
file_2143.jpg,primary water cultivation partly_cloudy agriculture road
file_656.jpg,clear primary
test_23176.jpg,clear primary agriculture road
test_26591.jpg,clear primary
test_32810.jpg,primary cultivation partly_cloudy agriculture road
test_30595.jpg,primary partly_cloudy
test_30095.jpg,clear primary
test_24083.jpg,primary partly_cloudy
file_419.jpg,primary cloudy
test_26577.jpg,clear primary
test_15268.jpg,clear primary water partly_cloudy habitation agriculture road
file_13129.jpg,clear primary
test_5612.jpg,clear primary water cultivation agriculture
file_14736.jpg,primary partly_cloudy
test_26934.jpg,primary partly_cloudy agriculture
test_10874.jpg,clear blooming cloudy conventional_mine water
test_38401.jpg,clear primary haze
test_17514.jpg,cloudy
test_13525.jpg,primary water cultivation partly_cloudy agriculture
file_17485.jpg,clear primary
test_39073.jpg,clear primary
file_20299.jpg,clear primary cultivation habitation agriculture road
test_10518.jpg,clear primary
test_34928.jpg,primary water cultivation partly_cloudy agriculture road
file_8922.jpg,primary partly_cloudy
file_1030.jpg,primary partly_cloudy agriculture
test_24200.jpg,primary partly_cloudy agriculture
test_9716.jpg,primary partly_cloudy agriculture
file_3179.jpg,clear primary
file_18892.jpg,clear primary cultivation habitation agriculture
test_7416.jpg,clear primary
test_12602.jpg,clear primary
test_39912.jpg,clear primary
test_37193.jpg,clear primary cultivation agriculture
test_23437.jpg,clear primary
file_7202.jpg,clear primary
file_19289.jpg,clear blooming cloudy conventional_mine water artisinal_mine bare_ground selective_logging
test_6635.jpg,primary water partly_cloudy agriculture
test_33735.jpg,clear primary cultivation habitation agriculture road
test_34544.jpg,clear primary
test_37814.jpg,clear primary
test_12429.jpg,primary partly_cloudy
test_13432.jpg,clear primary water cultivation agriculture road
test_30486.jpg,clear primary water haze agriculture road
file_12393.jpg,clear primary
file_15989.jpg,clear blooming cloudy conventional_mine water bare_ground
test_34762.jpg,clear primary agriculture road
file_7120.jpg,primary water cultivation partly_cloudy agriculture road
test_10628.jpg,clear primary
test_38704.jpg,clear primary water artisinal_mine habitation agriculture road
test_28643.jpg,clear primary
file_4783.jpg,clear primary
test_3882.jpg,clear primary agriculture
file_8946.jpg,clear primary
file_8584.jpg,clear primary cultivation habitation agriculture road
test_16340.jpg,clear primary water cultivation agriculture
test_5611.jpg,clear primary water artisinal_mine habitation agriculture road
test_18204.jpg,clear primary water cultivation agriculture
file_6959.jpg,clear primary water partly_cloudy habitation agriculture road
test_768.jpg,clear primary
test_31830.jpg,clear primary water agriculture road
test_28525.jpg,clear primary
test_11973.jpg,clear primary
file_2012.jpg,clear primary water cultivation habitation agriculture road
file_3222.jpg,clear primary water cultivation partly_cloudy habitation agriculture road
test_26759.jpg,primary
test_29312.jpg,cloudy
test_26588.jpg,clear primary water
test_29376.jpg,clear primary
test_24258.jpg,clear primary cultivation habitation agriculture road
file_10564.jpg,primary water cultivation partly_cloudy agriculture road
test_9522.jpg,clear primary
test_31042.jpg,clear primary water cultivation agriculture
test_15604.jpg,clear primary water agriculture road
file_5623.jpg,clear primary
test_9616.jpg,primary cultivation partly_cloudy habitation agriculture road
test_17480.jpg,clear primary
test_355.jpg,clear primary
test_19648.jpg,clear primary
test_31291.jpg,clear primary haze
test_22327.jpg,clear primary water habitation agriculture road
file_4971.jpg,primary partly_cloudy
file_15087.jpg,clear primary agriculture road
test_24715.jpg,clear primary haze
file_15807.jpg,clear primary cultivation habitation agriculture road
file_6692.jpg,clear primary
test_20526.jpg,clear primary water cultivation agriculture road
test_24837.jpg,clear primary water artisinal_mine habitation agriculture road
file_7313.jpg,clear primary
test_17468.jpg,primary partly_cloudy agriculture
test_20094.jpg,primary partly_cloudy agriculture
file_18626.jpg,primary cultivation partly_cloudy agriculture
file_18419.jpg,clear primary water cultivation agriculture
file_14628.jpg,clear primary water haze cultivation agriculture road
test_19181.jpg,clear primary
test_21107.jpg,primary partly_cloudy agriculture
test_4678.jpg,clear primary water cultivation agriculture
test_7475.jpg,primary partly_cloudy
test_9749.jpg,clear primary haze
file_16731.jpg,primary partly_cloudy
file_6977.jpg,clear primary water cultivation agriculture
file_20042.jpg,primary cloudy
test_29108.jpg,primary water cultivation partly_cloudy habitation agriculture road
test_32016.jpg,clear primary
file_8202.jpg,clear primary water cultivation agriculture
file_223.jpg,clear primary agriculture
file_17323.jpg,clear primary water cultivation agriculture road
